Codice Prenotazione;Data Prenotazione;Arrivo;Partenza;Stato;Camere;Ospiti;Importo Camera;Importo Totale;Canale;Commissione;Tipologia Camera;Data Cancellazione;Ospite;Telefono
HS-0165;10/03/2026 10:00;09/05/2026;10/05/2026;Confermato;9;18;255,00;255,00;Diretto;;Camera Doppia;;Ospite Storico 0165;+39 000 9000165
HS-0166;21/04/2026 10:00;30/06/2026;01/07/2026;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0166;+39 000 9000166
HS-0167;16/05/2026 10:00;30/06/2026;01/07/2026;Confermato;1;2;135,00;135,00;Airbnb;;Camera Doppia;;Ospite Storico 0167;+39 000 9000167
HS-0168;14/04/2026 10:00;23/06/2026;24/06/2026;Confermato;4;8;180,00;180,00;Diretto;;Camera Doppia;;Ospite Storico 0168;+39 000 9000168
HS-0169;09/05/2026 10:00;23/06/2026;24/06/2026;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0169;+39 000 9000169
HS-0170;07/04/2026 10:00;16/06/2026;17/06/2026;Confermato;3;6;165,00;165,00;Airbnb;;Camera Doppia;;Ospite Storico 0170;+39 000 9000170
HS-0171;02/05/2026 10:00;16/06/2026;17/06/2026;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0171;+39 000 9000171
HS-0172;31/03/2026 10:00;09/06/2026;10/06/2026;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0172;+39 000 9000172
HS-0173;25/04/2026 10:00;09/06/2026;10/06/2026;Confermato;1;2;135,00;135,00;Airbnb;;Camera Doppia;;Ospite Storico 0173;+39 000 9000173
HS-0174;08/05/2026 10:00;07/07/2026;08/07/2026;Confermato;9;18;255,00;255,00;Diretto;;Camera Doppia;;Ospite Storico 0174;+39 000 9000174
HS-0175;06/02/2026 10:00;17/04/2026;18/04/2026;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0175;+39 000 9000175
HS-0176;21/03/2026 10:00;27/03/2026;28/03/2026;Confermato;1;2;135,00;135,00;Airbnb;;Camera Doppia;;Ospite Storico 0176;+39 000 9000176
HS-0177;09/01/2026 10:00;20/03/2026;21/03/2026;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0177;+39 000 9000177
HS-0178;21/03/2025 10:00;30/05/2025;31/05/2025;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0178;+39 000 9000178
HS-0179;24/05/2025 10:00;30/05/2025;31/05/2025;Confermato;1;2;135,00;135,00;Airbnb;;Camera Doppia;;Ospite Storico 0179;+39 000 9000179
HS-0180;28/02/2025 10:00;09/05/2025;10/05/2025;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0180;+39 000 9000180
HS-0181;03/05/2025 10:00;09/05/2025;10/05/2025;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0181;+39 000 9000181
HS-0182;07/02/2025 10:00;18/04/2025;19/04/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0182;+39 000 9000182
HS-0183;12/04/2025 10:00;18/04/2025;19/04/2025;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0183;+39 000 9000183
HS-0184;17/01/2025 10:00;28/03/2025;29/03/2025;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0184;+39 000 9000184
HS-0185;22/03/2025 10:00;28/03/2025;29/03/2025;Confermato;1;2;135,00;135,00;Airbnb;;Camera Doppia;;Ospite Storico 0185;+39 000 9000185
HS-0186;03/01/2025 10:00;14/03/2025;15/03/2025;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0186;+39 000 9000186
HS-0187;25/05/2024 10:00;31/05/2024;01/06/2024;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0187;+39 000 9000187
HS-0188;15/03/2024 10:00;24/05/2024;25/05/2024;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0188;+39 000 9000188
HS-0189;01/03/2024 10:00;10/05/2024;11/05/2024;Confermato;1;2;135,00;135,00;Diretto;;Camera Doppia;;Ospite Storico 0189;+39 000 9000189
HS-0190;04/05/2024 10:00;10/05/2024;11/05/2024;Confermato;1;2;135,00;135,00;Booking.com;;Camera Doppia;;Ospite Storico 0190;+39 000 9000190
HS-0191;23/02/2026 10:00;24/04/2026;25/04/2026;Confermato;9;18;255,00;255,00;Airbnb;;Camera Doppia;;Ospite Storico 0191;+39 000 9000191
HS-0192;13/02/2026 10:00;14/05/2026;15/05/2026;Confermato;5;10;195,00;195,00;Diretto;;Camera Doppia;;Ospite Storico 0192;+39 000 9000192
HS-0193;10/03/2026 10:00;14/05/2026;15/05/2026;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0193;+39 000 9000193
HS-0194;06/02/2026 10:00;07/05/2026;08/05/2026;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0194;+39 000 9000194
HS-0195;03/03/2026 10:00;07/05/2026;08/05/2026;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0195;+39 000 9000195
HS-0196;30/01/2026 10:00;30/04/2026;01/05/2026;Confermato;6;12;210,00;210,00;Booking.com;;Camera Doppia;;Ospite Storico 0196;+39 000 9000196
HS-0197;24/02/2026 10:00;30/04/2026;01/05/2026;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0197;+39 000 9000197
HS-0198;23/01/2026 10:00;23/04/2026;24/04/2026;Confermato;5;10;195,00;195,00;Diretto;;Camera Doppia;;Ospite Storico 0198;+39 000 9000198
HS-0199;17/02/2026 10:00;23/04/2026;24/04/2026;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0199;+39 000 9000199
HS-0200;16/01/2026 10:00;16/04/2026;17/04/2026;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0200;+39 000 9000200
HS-0201;10/02/2026 10:00;16/04/2026;17/04/2026;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0201;+39 000 9000201
HS-0202;09/01/2026 10:00;09/04/2026;10/04/2026;Confermato;6;12;210,00;210,00;Booking.com;;Camera Doppia;;Ospite Storico 0202;+39 000 9000202
HS-0203;03/02/2026 10:00;09/04/2026;10/04/2026;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0203;+39 000 9000203
HS-0204;28/03/2025 10:00;26/06/2025;27/06/2025;Confermato;5;10;195,00;195,00;Diretto;;Camera Doppia;;Ospite Storico 0204;+39 000 9000204
HS-0205;22/04/2025 10:00;26/06/2025;27/06/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0205;+39 000 9000205
HS-0206;21/03/2025 10:00;19/06/2025;20/06/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0206;+39 000 9000206
HS-0207;15/04/2025 10:00;19/06/2025;20/06/2025;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0207;+39 000 9000207
HS-0208;14/03/2025 10:00;12/06/2025;13/06/2025;Confermato;5;10;195,00;195,00;Booking.com;;Camera Doppia;;Ospite Storico 0208;+39 000 9000208
HS-0209;08/04/2025 10:00;12/06/2025;13/06/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0209;+39 000 9000209
HS-0210;07/03/2025 10:00;05/06/2025;06/06/2025;Confermato;6;12;210,00;210,00;Diretto;;Camera Doppia;;Ospite Storico 0210;+39 000 9000210
HS-0211;01/04/2025 10:00;05/06/2025;06/06/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0211;+39 000 9000211
HS-0212;28/02/2025 10:00;29/05/2025;30/05/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0212;+39 000 9000212
HS-0213;25/03/2025 10:00;29/05/2025;30/05/2025;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0213;+39 000 9000213
HS-0214;21/02/2025 10:00;22/05/2025;23/05/2025;Confermato;5;10;195,00;195,00;Booking.com;;Camera Doppia;;Ospite Storico 0214;+39 000 9000214
HS-0215;18/03/2025 10:00;22/05/2025;23/05/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0215;+39 000 9000215
HS-0216;14/02/2025 10:00;15/05/2025;16/05/2025;Confermato;6;12;210,00;210,00;Diretto;;Camera Doppia;;Ospite Storico 0216;+39 000 9000216
HS-0217;11/03/2025 10:00;15/05/2025;16/05/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0217;+39 000 9000217
HS-0218;07/02/2025 10:00;08/05/2025;09/05/2025;Confermato;4;8;180,00;180,00;Airbnb;;Camera Doppia;;Ospite Storico 0218;+39 000 9000218
HS-0219;04/03/2025 10:00;08/05/2025;09/05/2025;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0219;+39 000 9000219
HS-0220;31/01/2025 10:00;01/05/2025;02/05/2025;Confermato;5;10;195,00;195,00;Booking.com;;Camera Doppia;;Ospite Storico 0220;+39 000 9000220
HS-0221;25/02/2025 10:00;01/05/2025;02/05/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0221;+39 000 9000221
HS-0222;24/01/2025 10:00;24/04/2025;25/04/2025;Confermato;5;10;195,00;195,00;Diretto;;Camera Doppia;;Ospite Storico 0222;+39 000 9000222
HS-0223;18/02/2025 10:00;24/04/2025;25/04/2025;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0223;+39 000 9000223
HS-0224;17/01/2025 10:00;17/04/2025;18/04/2025;Confermato;6;12;210,00;210,00;Airbnb;;Camera Doppia;;Ospite Storico 0224;+39 000 9000224
HS-0225;11/02/2025 10:00;17/04/2025;18/04/2025;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0225;+39 000 9000225
HS-0226;10/01/2025 10:00;10/04/2025;11/04/2025;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0226;+39 000 9000226
HS-0227;04/02/2025 10:00;10/04/2025;11/04/2025;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0227;+39 000 9000227
HS-0228;29/03/2024 10:00;27/06/2024;28/06/2024;Confermato;5;10;195,00;195,00;Diretto;;Camera Doppia;;Ospite Storico 0228;+39 000 9000228
HS-0229;23/04/2024 10:00;27/06/2024;28/06/2024;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0229;+39 000 9000229
HS-0230;22/03/2024 10:00;20/06/2024;21/06/2024;Confermato;6;12;210,00;210,00;Airbnb;;Camera Doppia;;Ospite Storico 0230;+39 000 9000230
HS-0231;16/04/2024 10:00;20/06/2024;21/06/2024;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0231;+39 000 9000231
HS-0232;15/03/2024 10:00;13/06/2024;14/06/2024;Confermato;4;8;180,00;180,00;Booking.com;;Camera Doppia;;Ospite Storico 0232;+39 000 9000232
HS-0233;09/04/2024 10:00;13/06/2024;14/06/2024;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0233;+39 000 9000233
HS-0234;08/03/2024 10:00;06/06/2024;07/06/2024;Confermato;5;10;195,00;195,00;Diretto;;Camera Doppia;;Ospite Storico 0234;+39 000 9000234
HS-0235;02/04/2024 10:00;06/06/2024;07/06/2024;Confermato;2;4;150,00;150,00;Booking.com;;Camera Doppia;;Ospite Storico 0235;+39 000 9000235
HS-0236;01/03/2024 10:00;30/05/2024;31/05/2024;Confermato;6;12;210,00;210,00;Airbnb;;Camera Doppia;;Ospite Storico 0236;+39 000 9000236
HS-0237;26/03/2024 10:00;30/05/2024;31/05/2024;Confermato;2;4;150,00;150,00;Diretto;;Camera Doppia;;Ospite Storico 0237;+39 000 9000237
HS-0238;23/02/2024 10:00;23/05/2024;24/05/2024;Confermato;5;10;195,00;195,00;Booking.com;;Camera Doppia;;Ospite Storico 0238;+39 000 9000238
HS-0239;19/03/2024 10:00;23/05/2024;24/05/2024;Confermato;2;4;150,00;150,00;Airbnb;;Camera Doppia;;Ospite Storico 0239;+39 000 9000239
HS-0240;22/03/2026 10:00;21/05/2026;22/05/2026;Confermato;9;18;255,00;255,00;Diretto;;Camera Doppia;;Ospite Storico 0240;+39 000 9000240
HS-0241;01/11/2025 10:00;10/01/2026;11/01/2026;Confermato;25;50;495,00;495,00;Booking.com;;Camera Doppia;;Ospite Storico 0241;+39 000 9000241
HS-0242;06/12/2025 10:00;14/02/2026;15/02/2026;Confermato;25;50;495,00;495,00;Airbnb;;Camera Doppia;;Ospite Storico 0242;+39 000 9000242
HS-0243;06/09/2025 10:00;15/11/2025;16/11/2025;Confermato;25;50;495,00;495,00;Diretto;;Camera Doppia;;Ospite Storico 0243;+39 000 9000243
HS-0244;04/10/2025 10:00;13/12/2025;14/12/2025;Confermato;25;50;495,00;495,00;Booking.com;;Camera Doppia;;Ospite Storico 0244;+39 000 9000244
HS-0245;22/05/2026 10:00;31/07/2026;01/08/2026;Confermato;22;44;450,00;450,00;Airbnb;;Camera Doppia;;Ospite Storico 0245;+39 000 9000245
HS-0246;29/05/2026 10:00;07/08/2026;08/08/2026;Confermato;22;44;450,00;450,00;Diretto;;Camera Doppia;;Ospite Storico 0246;+39 000 9000246
HS-0247;15/05/2026 10:00;24/07/2026;25/07/2026;Confermato;22;44;450,00;450,00;Booking.com;;Camera Doppia;;Ospite Storico 0247;+39 000 9000247
HS-0248;06/06/2025 10:00;15/08/2025;16/08/2025;Confermato;22;44;450,00;450,00;Airbnb;;Camera Doppia;;Ospite Storico 0248;+39 000 9000248
HS-0249;30/05/2025 10:00;08/08/2025;09/08/2025;Confermato;22;44;450,00;450,00;Diretto;;Camera Doppia;;Ospite Storico 0249;+39 000 9000249
HS-0250;23/05/2025 10:00;01/08/2025;02/08/2025;Confermato;22;44;450,00;450,00;Booking.com;;Camera Doppia;;Ospite Storico 0250;+39 000 9000250
HS-0251;13/06/2026 10:00;22/08/2026;23/08/2026;Confermato;30;60;570,00;570,00;Airbnb;;Camera Doppia;;Ospite Storico 0251;+39 000 9000251
HS-0252;01/06/2024 10:00;10/08/2024;11/08/2024;Confermato;28;56;540,00;540,00;Diretto;;Camera Doppia;;Ospite Storico 0252;+39 000 9000252
